voltage_v,current_a,frequency_hz,power_factor,active_power_kw,reactive_power_kvar,thd_percent,breaker_closed,packet_rate,packet_error_rate,substation_temp_c,transformer_oil_temp_c,line_load_percent,tap_position,phase_imbalance_percent,feeder_voltage_v,feeder_current_a,demand_kw,label,prediction
246.79072984281956,17.69948229645989,49.98829161281735,1.0,42.13484054585994,25.012769065624447,2.11309573687244,1,92.90458972425286,0.006665523838289,28.67258107060469,39.72304095135894,100.0,27.263572444724147,1.9859991879703676,218.5362758031741,27.097355359982863,64.58025192690255,overlo,overlo
221.75923938808407,23.4996644965972,49.97884070050848,0.943263051775113,39.56969835168994,23.20961104429848,7.037020273294081,1,151.6183998762595,0.0021841805477491,34.52345007677445,50.05323177583888,47.810795992098974,18.34938151228381,3.769975491059713,225.43402960704807,0.0,43.939012000197415,normal,normal
231.1730607011694,29.863346526948785,50.01345708690221,1.0,7.66148369558945,16.52135112300772,4.129942873906579,0,143.50457924020876,0.0006799115441609,23.51763501649379,33.640134686845045,65.9740224410815,21.46265130880148,0.7176292976376921,229.0797899350308,21.94449950398124,29.609530095712262,normal,normal
234.74016807808695,8.98037322837016,49.97983899011211,0.8705130617329749,28.78389407129628,7.796715478998549,2.261258047304461,1,94.58286445397208,0.0061486994158348,28.52598884804842,44.27991407986898,58.93266590257844,12.3495584850536,2.674051219374933,236.0788839823124,18.17143058551414,42.72167218532722,normal,normal
235.04086396466985,17.296895814156848,49.97929491606334,0.9675483914421632,23.293034618573483,5.219835213100229,1.5302943136796332,1,117.38789598628448,0.0016968992670808,38.29738403163008,32.62768366716082,82.03279917267321,20.45219713284288,2.563236314778031,220.51178471945843,23.71113308317421,77.10586274929123,normal,normal
229.53114339374025,10.284199397660224,49.94735634476745,0.9600373097305712,63.37582409620868,21.80450873291086,2.7677489796229104,1,122.56887967458266,0.0004333729103261,25.00958837917597,35.67488527164467,58.83105634186707,14.496565619139748,1.8688230070502485,217.22883250168297,25.23472088241868,27.879497803329755,normal,normal
228.07437942522157,33.36456868998353,50.02529076781782,0.9315803388838586,12.244120636402949,2.7254880375805044,0.3,1,139.08257505504943,0.0034168678931806,20.9162917211434,39.14146509969798,44.36487310062185,16.587567053634835,2.000206714646727,235.0209781995679,16.84747138965687,48.62598375345557,normal,normal
233.61237992991605,35.38903523219975,49.99788565964752,0.9138659842286307,42.08571751636016,14.150403254870897,2.418085397637725,0,232.84152301683483,0.015,18.0,35.00054379241632,55.57947767647092,12.63010114969159,10.0,233.7445290497469,14.632032041788182,56.74110395854336,tamper,tamper
232.1321731998256,43.49914542738236,49.97601918406687,0.9036030488285272,14.771045901220113,11.09280991759148,0.3,1,136.12471432780782,0.0056757472919722,27.58915085349393,39.691040053771545,41.05082795575155,1.7856296739846798,3.20331741211488,229.13829163959815,13.49049012559216,49.89425281598583,normal,normal
227.9283293218599,24.218420171269187,49.94806534245953,0.9698137278213018,8.825435152523234,4.800841079010842,3.233953221037769,1,88.16147999480857,0.0025244648665328,33.23136180167047,54.23742665109842,48.429694410793125,10.713736437296006,4.0295030282860775,226.6780224425146,18.275139903089137,22.377317487739848,normal,normal
217.50497142620452,42.38355191156482,50.1168436205529,0.9487096626302788,53.463983887714285,11.823080778947707,3.5696087511857213,1,85.0,0.0001,18.0,32.150985340088326,64.97974452167422,21.72311977852445,3.8716908026929975,230.21633914903973,13.894904057849589,18.54878515487767,normal,normal
226.25661022133403,11.68516978281722,49.84917108189965,0.9399704270689516,39.85599747548471,8.434500170456298,4.194238317317657,1,276.3245197823538,0.015,32.7889036497662,43.1152234530652,25.0,6.960648805807463,3.179935769950878,229.49788233166603,0.6442433763981015,19.60851288180296,dos,dos
220.82759869034032,22.59130189680484,49.962084346082285,0.9523133095712984,27.19594406193564,11.092877594928716,3.341133214580589,1,107.17076589128148,0.0026582207251592,19.43240955947017,50.393163388873184,92.0,11.79077161533394,0.851835885711514,229.25891342857437,12.93019399929356,42.18637184146309,normal,normal
224.6627235994694,7.270170265569373,49.97588302751208,0.915951909362194,27.742764911078734,2.007238761736696,2.519557990197349,1,85.07169043704803,0.0024539816651427,20.657836156019066,45.96438614838674,72.90404018351427,9.07794461372206,1.094472612535193,251.47047632424253,19.76950831926132,54.725155728991965,normal,normal
241.86213105184817,26.88000889695531,50.04602719115346,0.7091231881743509,36.41715089276702,0.0,4.103215560179361,1,177.7600381845342,0.0026404575065742,18.0,41.52528472870351,64.17769820048345,6.26614691974072,2.5296025560621107,225.36199187915287,38.9070851021012,1.337929286403449,fdi,fdi
232.86988915197293,23.416923262946,49.98427242631092,0.8788649083629475,53.42755527862978,20.86861405171201,3.0380113465953587,1,206.125458881999,0.0055254318564348,31.011908583228557,33.17639845804335,63.83865346075118,0.0,2.515062032227932,230.72859417894105,11.07300455943842,33.180831860865425,dos,dos
244.24362201033924,0.0,50.009097680704855,0.9266199482768536,6.715447151834436,12.758786692977804,3.5401378229672185,1,124.74956986786265,0.0010019959558947,29.67704428444986,40.926984339263385,82.26431945259074,5.796878517949764,0.8970034993325149,236.4691185410773,7.107109135747844,41.18465288938684,normal,normal
238.4936966671928,33.315284682617374,49.97794038641085,0.7,48.37091165477582,8.688095507784773,5.463854215237452,1,132.97345195914684,0.0032647541903714,18.0,26.694664143999876,65.143468843961,9.028495785644033,1.39143600424818,226.54518888730036,24.02861243163729,22.42338877196334,fdi,fdi
236.1970050822012,30.264200295290976,50.09218248166482,0.907724216223618,52.70032386639082,18.148586783546627,1.3151409061280486,1,106.40213141356456,0.0073308729680421,21.859694439179567,46.67067484207456,78.4184035193899,4.839360770472478,3.1484416281678524,231.32241756087467,14.829687668851008,17.14869144669076,normal,normal
232.4476801955027,13.332300041780949,50.019767513945546,0.9248036309153828,61.01582398103795,11.93379877354562,3.4564249004793406,1,118.64810284569435,0.0063916991115188,31.923175553322345,22.056509914263955,89.88524671169179,30.9428326041851,0.05,244.3633162447869,4.2494133272782655,49.95257545461494,normal,normal
240.3679813651183,23.37461429379629,49.9674829309418,0.8849553096525964,30.46199244616723,1.6832455838520346,5.425952622024168,1,117.5323365469358,0.0003657866382797,18.0,50.222653489274194,63.29369589379014,0.084435818721861,1.166865855315785,227.0965150239404,37.08041144291054,27.253193169768757,normal,normal
234.609829756765,2.0750991070832967,50.03518641397879,1.0,19.56634558798096,0.0,0.3,0,116.94102956959496,0.005050599852128,32.894108950930125,41.079506806762886,72.79803637383955,13.098828080953348,6.514992266700584,233.6987033923002,31.520063609149357,32.68583677607288,tamper,tamper
221.93214858170947,10.757353932282037,49.98762947009214,0.990768898133976,58.18664074485556,9.680897076937782,3.5219504155566312,1,96.03087509111036,0.002796537514494,33.66317449108772,34.711257982954365,76.74942231199046,12.346048249197686,1.0239260348371937,235.67470122154316,19.253793326730808,20.37161570288008,normal,normal
208.8927445543668,40.02895316269616,50.091333149920445,0.7840922729399367,60.468267787504615,14.11561452748747,5.823619230272456,1,85.0,0.0023998556651804,26.862419547669557,24.181089118023795,64.56096490853848,2.951304834604022,1.6265371155924528,248.48655800404435,33.0226735732043,34.40918639843519,fdi,fdi
253.0,6.1478421775802055,50.0675737424972,0.7420480001343664,10.555731100481466,10.42316043818757,5.738368005301258,1,145.20291085188816,0.00013144490224,18.0,27.537132678309625,50.21022771412504,7.3618036559524915,1.6328391373840885,232.3045684942869,5.767208358370649,46.87387753109843,fdi,fdi
225.77239201679689,20.11455581078064,50.01471948342271,0.9776556886121788,67.28048041582183,0.0,7.176229352295918,1,266.0930385513054,0.015,31.83792296430106,37.27994729380963,87.62470834426031,0.0,1.7828674120062409,233.13749726447944,45.4862726584164,23.375103993076117,dos,dos
222.15749003239523,3.2436679810891853,49.98816331022026,0.9766883983526936,17.95719755748205,5.4321756910324455,2.748430188932826,1,92.78942602845116,0.001944930288437,19.62270247261316,23.84941457938781,82.62718475986884,2.747061043057036,2.140466301039853,224.33826411078525,14.927095169727508,50.51003851226811,normal,normal
219.85937836373537,24.05534264145848,49.96825029520942,0.9042182691192164,59.05340430357951,8.771746294562433,4.58563033257257,1,116.38484432219512,0.0022444572253471,32.397327729463115,42.99866340228274,68.12617867613706,17.879121099316205,2.3392289004405558,231.0076324321889,29.921847579190818,20.25759050664883,normal,normal
231.28780398069725,26.752941263675083,50.04410440463422,0.9032590601995968,41.41112276244647,25.657380638557058,4.430930523735423,1,101.12458906890438,0.0033737613234989,20.94968058699133,47.67976935498841,78.26536740029788,25.37857634351198,1.7477780681911468,233.83495685907693,18.771971740269706,43.48423663021545,normal,normal
242.0616615945069,28.689562597525747,50.07259379423804,0.8728929656423372,38.29285687582819,20.891383925265117,0.8888014905242987,1,141.10771651366423,0.0019353055644333,40.48520258026352,41.68907533640488,100.0,3.729825883410186,4.017101459914166,228.48934114980548,33.70451450196609,54.47186653839535,overlo,overlo
226.73062123435167,25.615808043472384,49.98541416211583,0.9626208381152253,15.879451452801783,14.836033751778649,2.4674877302937155,1,282.90860276500587,0.0040080410379923,18.188294906213173,45.64062544413801,52.26897396544451,8.648258118995464,2.9075783861115383,244.3553406839202,12.605942596806017,26.096955625458595,dos,dos
234.72216248860255,37.12202648276759,50.02246022975508,0.8182755583508096,48.18783624533756,14.348967499602985,0.3,1,146.74227430056354,0.0007992381093093,19.089233950829836,48.8453873009061,35.01312507724278,15.587487036256997,1.7785184253236113,226.40938648386532,19.86727973797645,51.84767891765564,normal,normal
229.18186919825925,13.351660754550332,50.02527218436171,0.9435530041781136,51.72869084281445,14.00710165248481,2.99801287910655,1,111.61177052181166,0.0013226902397923,22.968361202292105,42.48775904318595,64.23447726793563,20.181258985164312,1.6015223398527414,243.77203434202028,34.79139447788505,25.65104080322478,normal,normal
219.68494328717287,7.300706026897277,50.04450176629804,0.9002747596152743,30.34348523557552,22.272641102572884,1.1941495454861872,1,147.79450061347808,0.0045765599023012,37.68597915607663,43.56827789829414,92.0,12.692164670410127,1.1916804180241265,236.6508787342725,16.194921000048502,80.296822955832,normal,normal
235.87849074808332,12.953927346121583,49.9610735950584,0.8219030428840121,11.855611047860258,0.0,3.6445065278547455,1,111.27375730708862,0.0023917483746926,19.015517772298978,30.487161008883596,84.29068582117299,15.937926454015312,0.9086547665415892,224.1878094745493,13.6875321062783,5.841788758917414,normal,normal
221.24246364778105,3.8452302036513686,50.02219783358807,0.9367641963589676,0.0,17.420086905415793,5.199030582649224,1,208.168762855914,0.0031792920880316,23.43986843154061,47.489440036735935,39.6482352892302,6.173944230997346,0.6886060308162378,214.29992410283447,7.242548960809819,0.0,normal,normal
230.17301304474853,20.945356306331814,50.11219499525168,0.9037790549158132,52.88927157080029,10.138388061262525,1.070318628306134,1,140.9678043651192,0.0043509128484009,29.96612537564333,34.87400423260316,53.15958326687493,10.68640190268822,1.7109984931813274,224.86420340588268,14.198926336946023,46.80980021868406,normal,normal
227.26783667995755,18.324540232970023,50.00479645660832,0.9444562498286464,10.039477967926498,16.780807059874594,1.4904480824022972,1,115.09322089831126,0.0012420995445097,28.14553721966872,58.0,68.82829467287964,14.410853607513843,3.421506536146767,217.095650838488,38.31370854327816,10.73696404313093,normal,normal
237.14461947652552,25.73044810395856,50.02268190816089,0.8890913368408804,7.83264779515704,13.40893472425996,0.7614653625265366,1,148.56521298568268,0.003752137719341,28.14903633623969,30.098517543614665,89.23107145667144,22.79385727265889,0.05,229.33315311695023,11.300033951431104,56.89119210299621,normal,normal
221.5347920602345,0.6051023292194486,50.018939554819966,0.8333300592223216,17.75880152710386,10.608911814879804,4.046911097629378,1,131.3608553270441,0.0024575388130821,40.64459372361998,37.65875158276755,79.84507359982464,19.33566484200493,3.573831330478348,238.4164831579878,39.92556082932952,6.898995848630388,normal,normal
233.12695926241568,19.843851504093127,50.02767608115574,0.9108468284618924,43.60211060423052,12.002423609544666,4.69387753227697,1,85.61683586554986,0.0001,26.37504899244728,29.681009140019803,68.88595793516389,13.223969297436694,1.1018106610071992,236.6245763451528,4.873457865474515,48.699076854499474,normal,normal
223.2816207412104,34.57377038378959,49.94212769510576,0.86784209517912,73.18742121997559,11.946197649994517,0.5502148301514418,1,105.91987525984246,0.0026316470235392,21.6125245911725,41.78190266425973,92.0,21.424249676671327,0.3067423322991622,221.8614294838432,12.581268999942337,68.33689038976566,normal,normal
225.9111583013697,26.86675334533557,50.10238277607297,0.8082161754278949,29.1630804469503,6.497513386002995,0.3,1,125.4928753828587,0.0018107254798766,30.897272309786555,34.48047120815758,60.52345897992309,13.215714341988962,3.564943252875116,213.1525611960299,24.729929241314988,26.53564850700166,normal,normal
207.0,0.0,50.00499903092673,0.9709781297968963,18.49837967448876,10.91098747274536,1.3075627263307548,1,89.38750583126209,0.001586671041108,19.453782677585902,47.52808244342406,54.37269209382116,22.559879518640663,2.3952211236063805,242.47253047788615,0.0,29.0431196353285,normal,normal
246.73678857294328,19.85949252222625,50.02723129744658,0.883574822528165,46.68500524321101,0.3548165368343561,0.3,1,138.5602076117917,0.002085091258342,35.47862748217495,35.81998172533679,44.183813517281536,1.940808074668917,1.1181475111178192,218.633602643576,17.58492301217419,33.37384967330104,normal,normal
234.40445546260983,11.20670047457181,50.004404321812,0.9115813762178732,7.506047931985947,7.2013863634501245,0.3999989740683842,0,151.8661373973001,0.003722097043195,31.238005727548337,22.0,61.909076730255016,19.252498895923477,0.8829687856945527,229.14561272185924,32.97909704164678,22.396550204227275,normal,normal
223.8612201124947,20.154342624891317,50.04716725816801,0.7874938145007937,14.20724150490162,9.815197583395308,5.289311667379828,1,95.08661188588702,0.003995962888316,28.51916617113524,40.17575087551398,48.62466765019163,21.25585645314149,0.8670510496722453,219.6434043220696,26.615483733137168,49.6196519886448,normal,normal
